### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-2.200  	-2.100  	+44.000 	+47.000 	0.839192  	0.003214  	0.793267  	0.002430  	0.838222       	0.003130       	0.793376       	0.001726       	-1.000000      	-1.00000  
-2.100  	-2.000  	+44.000 	+47.000 	0.870979  	0.002643  	0.862106  	0.001981  	0.871101       	0.002599       	0.862117       	0.002025       	-1.000000      	-1.00000  
-2.000  	-1.900  	+44.000 	+47.000 	0.875814  	0.002495  	0.880098  	0.001747  	0.875800       	0.002450       	0.880117       	0.000611       	-1.000000      	-1.00000  
-1.900  	-1.800  	+44.000 	+47.000 	0.847143  	0.002611  	0.860233  	0.001781  	0.846237       	0.002548       	0.860235       	0.002130       	-1.000000      	-1.00000  
-1.800  	-1.700  	+44.000 	+47.000 	0.752072  	0.002990  	0.757775  	0.002110  	0.751159       	0.002954       	0.757769       	0.002191       	-1.000000      	-1.00000  
-1.700  	-1.600  	+44.000 	+47.000 	0.883263  	0.002140  	0.874784  	0.001582  	0.883283       	0.002105       	0.874784       	0.001587       	-1.000000      	-1.00000  
-1.600  	-1.500  	+44.000 	+47.000 	0.922676  	0.001766  	0.870832  	0.001556  	0.921658       	0.001735       	0.870834       	0.001559       	-1.000000      	-1.00000  
-1.500  	-1.400  	+44.000 	+47.000 	0.945220  	0.001484  	0.850863  	0.001607  	0.944116       	0.001446       	0.850859       	0.001607       	-1.000000      	-1.00000  
-1.400  	-1.300  	+44.000 	+47.000 	0.959027  	0.001281  	0.913194  	0.001243  	0.957756       	0.001234       	0.913192       	0.001244       	-1.000000      	-1.00000  
-1.300  	-1.200  	+44.000 	+47.000 	0.959415  	0.001261  	0.939866  	0.001066  	0.958815       	0.001221       	0.939918       	0.001524       	-1.000000      	-1.00000  
-1.200  	-1.100  	+44.000 	+47.000 	0.931378  	0.001591  	0.952343  	0.000936  	0.931110       	0.001551       	0.952350       	0.000936       	-1.000000      	-1.00000  
-1.100  	-1.000  	+44.000 	+47.000 	0.940547  	0.001453  	0.968173  	0.000758  	0.940212       	0.001413       	0.968180       	0.000768       	-1.000000      	-1.00000  
-1.000  	-0.900  	+44.000 	+47.000 	0.934045  	0.001499  	0.959768  	0.000828  	0.933476       	0.001473       	0.959772       	0.000927       	-1.000000      	-1.00000  
-0.900  	-0.800  	+44.000 	+47.000 	0.895325  	0.001875  	0.906870  	0.001222  	0.894915       	0.001850       	0.906875       	0.001222       	-1.000000      	-1.00000  
-0.800  	-0.700  	+44.000 	+47.000 	0.943761  	0.001370  	0.962433  	0.000792  	0.942889       	0.001348       	0.962431       	0.000903       	-1.000000      	-1.00000  
-0.700  	-0.600  	+44.000 	+47.000 	0.952343  	0.001238  	0.969713  	0.000702  	0.952400       	0.001232       	0.969722       	0.000705       	-1.000000      	-1.00000  
-0.600  	-0.500  	+44.000 	+47.000 	0.947990  	0.001336  	0.968211  	0.000729  	0.947355       	0.001291       	0.968279       	0.000840       	-1.000000      	-1.00000  
-0.500  	-0.400  	+44.000 	+47.000 	0.963026  	0.001115  	0.974470  	0.000642  	0.962494       	0.001140       	0.974476       	0.000731       	-1.000000      	-1.00000  
-0.400  	-0.300  	+44.000 	+47.000 	0.942608  	0.001356  	0.962687  	0.000770  	0.942730       	0.001353       	0.962693       	0.000776       	-1.000000      	-1.00000  
-0.300  	-0.200  	+44.000 	+47.000 	0.847682  	0.002189  	0.903317  	0.001249  	0.848132       	0.002171       	0.903318       	0.001253       	-1.000000      	-1.00000  
-0.200  	-0.100  	+44.000 	+47.000 	0.915433  	0.001651  	0.948007  	0.000922  	0.915306       	0.001597       	0.948015       	0.000923       	-1.000000      	-1.00000  
-0.100  	+0.000  	+44.000 	+47.000 	0.960599  	0.001139  	0.971429  	0.000681  	0.960291       	0.001168       	0.971436       	0.000804       	-1.000000      	-1.00000  
+0.000  	+0.100  	+44.000 	+47.000 	0.959150  	0.001173  	0.972640  	0.000661  	0.958658       	0.001298       	0.972645       	0.000682       	-1.000000      	-1.00000  
+0.100  	+0.200  	+44.000 	+47.000 	0.912165  	0.001674  	0.945868  	0.000925  	0.911582       	0.001635       	0.945869       	0.000927       	-1.000000      	-1.00000  
+0.200  	+0.300  	+44.000 	+47.000 	0.839744  	0.002287  	0.890721  	0.001328  	0.838432       	0.002225       	0.890720       	0.001974       	-1.000000      	-1.00000  
+0.300  	+0.400  	+44.000 	+47.000 	0.931744  	0.001481  	0.958364  	0.000822  	0.930306       	0.001449       	0.958369       	0.000833       	-1.000000      	-1.00000  
+0.400  	+0.500  	+44.000 	+47.000 	0.960980  	0.001157  	0.971828  	0.000683  	0.960170       	0.001228       	0.971826       	0.000684       	-1.000000      	-1.00000  
+0.500  	+0.600  	+44.000 	+47.000 	0.945332  	0.001327  	0.960750  	0.000807  	0.944890       	0.001303       	0.960753       	0.000960       	-1.000000      	-1.00000  
+0.600  	+0.700  	+44.000 	+47.000 	0.950484  	0.001304  	0.963624  	0.000774  	0.949660       	0.001259       	0.963632       	0.003221       	-1.000000      	-1.00000  
+0.700  	+0.800  	+44.000 	+47.000 	0.943208  	0.001409  	0.950508  	0.000899  	0.942478       	0.001443       	0.950566       	0.000913       	-1.000000      	-1.00000  
+0.800  	+0.900  	+44.000 	+47.000 	0.897766  	0.001836  	0.918249  	0.001169  	0.896741       	0.001796       	0.918250       	0.001173       	-1.000000      	-1.00000  
+0.900  	+1.000  	+44.000 	+47.000 	0.936002  	0.001454  	0.964343  	0.000796  	0.935902       	0.001444       	0.964349       	0.000805       	-1.000000      	-1.00000  
+1.000  	+1.100  	+44.000 	+47.000 	0.935399  	0.001498  	0.971709  	0.000719  	0.935064       	0.001462       	0.971754       	0.000732       	-1.000000      	-1.00000  
+1.100  	+1.200  	+44.000 	+47.000 	0.929796  	0.001631  	0.952566  	0.000942  	0.929209       	0.001569       	0.952575       	0.000943       	-1.000000      	-1.00000  
+1.200  	+1.300  	+44.000 	+47.000 	0.934589  	0.001531  	0.938167  	0.001075  	0.934695       	0.001511       	0.938173       	0.002111       	-1.000000      	-1.00000  
+1.300  	+1.400  	+44.000 	+47.000 	0.930284  	0.001564  	0.913884  	0.001274  	0.930421       	0.001559       	0.913885       	0.001275       	-1.000000      	-1.00000  
+1.400  	+1.500  	+44.000 	+47.000 	0.915230  	0.001798  	0.849563  	0.001649  	0.914881       	0.001748       	0.849561       	0.001651       	-1.000000      	-1.00000  
+1.500  	+1.600  	+44.000 	+47.000 	0.879836  	0.002114  	0.884421  	0.001505  	0.878780       	0.002066       	0.884421       	0.001505       	-1.000000      	-1.00000  
+1.600  	+1.700  	+44.000 	+47.000 	0.888375  	0.002114  	0.900416  	0.001461  	0.888055       	0.002048       	0.900417       	0.001480       	-1.000000      	-1.00000  
+1.700  	+1.800  	+44.000 	+47.000 	0.766328  	0.002922  	0.807053  	0.001996  	0.765625       	0.002858       	0.807055       	0.001690       	-1.000000      	-1.00000  
+1.800  	+1.900  	+44.000 	+47.000 	0.847834  	0.002573  	0.873470  	0.001751  	0.848002       	0.002525       	0.873478       	0.001750       	-1.000000      	-1.00000  
+1.900  	+2.000  	+44.000 	+47.000 	0.873358  	0.002505  	0.889639  	0.001716  	0.872092       	0.002470       	0.889637       	0.000689       	-1.000000      	-1.00000  
+2.000  	+2.100  	+44.000 	+47.000 	0.864245  	0.002662  	0.859892  	0.002025  	0.864510       	0.002635       	0.859893       	0.002026       	-1.000000      	-1.00000  
+2.100  	+2.200  	+44.000 	+47.000 	0.829147  	0.003273  	0.797666  	0.002473  	0.828524       	0.003217       	0.797667       	0.004404       	-1.000000      	-1.00000  
+2.200  	+2.300  	+44.000 	+47.000 	0.836324  	0.003282  	0.881753  	0.002091  	0.835564       	0.003187       	0.881754       	0.003134       	-1.000000      	-1.00000  
+2.300  	+2.400  	+44.000 	+47.000 	0.808024  	0.003781  	0.838515  	0.002552  	0.807925       	0.003777       	0.838527       	0.011885       	-1.000000      	-1.00000  
-2.400  	-2.300  	+47.000 	+50.000 	0.850499  	0.004447  	0.839480  	0.003160  	0.850221       	0.004297       	0.840081       	0.003188       	-1.000000      	-1.00000  
-2.300  	-2.200  	+47.000 	+50.000 	0.869791  	0.003682  	0.880823  	0.002555  	0.870896       	0.003626       	0.880838       	0.003026       	-1.000000      	-1.00000  
-2.200  	-2.100  	+47.000 	+50.000 	0.854334  	0.003877  	0.793845  	0.003000  	0.854315       	0.003798       	0.793858       	0.002071       	-1.000000      	-1.00000  
-2.100  	-2.000  	+47.000 	+50.000 	0.876554  	0.003398  	0.859301  	0.002456  	0.874665       	0.003249       	0.859554       	0.002547       	-1.000000      	-1.00000  
-2.000  	-1.900  	+47.000 	+50.000 	0.880339  	0.003071  	0.886108  	0.002133  	0.880676       	0.003049       	0.886440       	0.002762       	-1.000000      	-1.00000  
-1.900  	-1.800  	+47.000 	+50.000 	0.851289  	0.003306  	0.863428  	0.002200  	0.847687       	0.003222       	0.863447       	0.002219       	-1.000000      	-1.00000  
-1.800  	-1.700  	+47.000 	+50.000 	0.748111  	0.003825  	0.762821  	0.002660  	0.748496       	0.003794       	0.762826       	0.002666       	-1.000000      	-1.00000  
-1.700  	-1.600  	+47.000 	+50.000 	0.883044  	0.002810  	0.875547  	0.002001  	0.881536       	0.002814       	0.875574       	0.002010       	-1.000000      	-1.00000  
-1.600  	-1.500  	+47.000 	+50.000 	0.924084  	0.002174  	0.873342  	0.001963  	0.923978       	0.002174       	0.873337       	0.000815       	-1.000000      	-1.00000  
-1.500  	-1.400  	+47.000 	+50.000 	0.948290  	0.001875  	0.852428  	0.002045  	0.947611       	0.001930       	0.852430       	0.002056       	-1.000000      	-1.00000  
-1.400  	-1.300  	+47.000 	+50.000 	0.959934  	0.001629  	0.912854  	0.001589  	0.959363       	0.001646       	0.912854       	0.001590       	-1.000000      	-1.00000  
-1.300  	-1.200  	+47.000 	+50.000 	0.963889  	0.001573  	0.941227  	0.001338  	0.962481       	0.002202       	0.941323       	0.001365       	-1.000000      	-1.00000  
-1.200  	-1.100  	+47.000 	+50.000 	0.938666  	0.001933  	0.954015  	0.001171  	0.937196       	0.001904       	0.954025       	0.001183       	-1.000000      	-1.00000  
-1.100  	-1.000  	+47.000 	+50.000 	0.944395  	0.001850  	0.970041  	0.000924  	0.944122       	0.002056       	0.970076       	0.000961       	-1.000000      	-1.00000  
-1.000  	-0.900  	+47.000 	+50.000 	0.937783  	0.001976  	0.961880  	0.001025  	0.937588       	0.001966       	0.961890       	0.001032       	-1.000000      	-1.00000  
-0.900  	-0.800  	+47.000 	+50.000 	0.893974  	0.002509  	0.907064  	0.001546  	0.893217       	0.002368       	0.907237       	0.001616       	-1.000000      	-1.00000  
-0.800  	-0.700  	+47.000 	+50.000 	0.942434  	0.001818  	0.964158  	0.000988  	0.941582       	0.001757       	0.964168       	0.001069       	-1.000000      	-1.00000  
-0.700  	-0.600  	+47.000 	+50.000 	0.951953  	0.001698  	0.970880  	0.000895  	0.956211       	0.001971       	0.972079       	0.000174       	-1.000000      	-1.00000  
-0.600  	-0.500  	+47.000 	+50.000 	0.945583  	0.001787  	0.967941  	0.000915  	0.945722       	0.001977       	0.968005       	0.000944       	-1.000000      	-1.00000  
-0.500  	-0.400  	+47.000 	+50.000 	0.963617  	0.001449  	0.975579  	0.000816  	0.963853       	0.001887       	0.975581       	0.000818       	-1.000000      	-1.00000  
-0.400  	-0.300  	+47.000 	+50.000 	0.945422  	0.001772  	0.964953  	0.000948  	0.943880       	0.001833       	0.964950       	0.001154       	-1.000000      	-1.00000  
-0.300  	-0.200  	+47.000 	+50.000 	0.848054  	0.002882  	0.904042  	0.001588  	0.847945       	0.002799       	0.904051       	0.001778       	-1.000000      	-1.00000  
-0.200  	-0.100  	+47.000 	+50.000 	0.919494  	0.002118  	0.946819  	0.001190  	0.919528       	0.002030       	0.946828       	0.001208       	-1.000000      	-1.00000  
-0.100  	+0.000  	+47.000 	+50.000 	0.961888  	0.001772  	0.973989  	0.000840  	0.962330       	0.001637       	0.973999       	0.001098       	-1.000000      	-1.00000  
+0.000  	+0.100  	+47.000 	+50.000 	0.961549  	0.001522  	0.974060  	0.000838  	0.961540       	0.001624       	0.974069       	0.001041       	-1.000000      	-1.00000  
+0.100  	+0.200  	+47.000 	+50.000 	0.914863  	0.002160  	0.947749  	0.001152  	0.913396       	0.002438       	0.947753       	0.001362       	-1.000000      	-1.00000  
+0.200  	+0.300  	+47.000 	+50.000 	0.839091  	0.002961  	0.890156  	0.001707  	0.839249       	0.002837       	0.890179       	0.003061       	-1.000000      	-1.00000  
+0.300  	+0.400  	+47.000 	+50.000 	0.933209  	0.001850  	0.958164  	0.001061  	0.933427       	0.001843       	0.958479       	0.002866       	-1.000000      	-1.00000  
+0.400  	+0.500  	+47.000 	+50.000 	0.960886  	0.001494  	0.973985  	0.000846  	0.960563       	0.001431       	0.973996       	0.000858       	-1.000000      	-1.00000  
+0.500  	+0.600  	+47.000 	+50.000 	0.948598  	0.001711  	0.963177  	0.001000  	0.947789       	0.001651       	0.963186       	0.001020       	-1.000000      	-1.00000  
+0.600  	+0.700  	+47.000 	+50.000 	0.950234  	0.001696  	0.966616  	0.000950  	0.949557       	0.001624       	0.966626       	0.000965       	-1.000000      	-1.00000  
+0.700  	+0.800  	+47.000 	+50.000 	0.940697  	0.001847  	0.951555  	0.001136  	0.940061       	0.001778       	0.951565       	0.001442       	-1.000000      	-1.00000  
+0.800  	+0.900  	+47.000 	+50.000 	0.893996  	0.002370  	0.917662  	0.001507  	0.893787       	0.002351       	0.917671       	0.000431       	-1.000000      	-1.00000  
+0.900  	+1.000  	+47.000 	+50.000 	0.935323  	0.001886  	0.966338  	0.000987  	0.935504       	0.001945       	0.966350       	0.000989       	-1.000000      	-1.00000  
+1.000  	+1.100  	+47.000 	+50.000 	0.940617  	0.001858  	0.973753  	0.000879  	0.939349       	0.001975       	0.973764       	0.001247       	-1.000000      	-1.00000  
+1.100  	+1.200  	+47.000 	+50.000 	0.926928  	0.002133  	0.955957  	0.001150  	0.926631       	0.002054       	0.956499       	0.003279       	-1.000000      	-1.00000  
+1.200  	+1.300  	+47.000 	+50.000 	0.933184  	0.002005  	0.940182  	0.001316  	0.933524       	0.002056       	0.940195       	0.001400       	-1.000000      	-1.00000  
+1.300  	+1.400  	+47.000 	+50.000 	0.931703  	0.002064  	0.916307  	0.001592  	0.930801       	0.001990       	0.916307       	0.001597       	-1.000000      	-1.00000  
+1.400  	+1.500  	+47.000 	+50.000 	0.923115  	0.002245  	0.850613  	0.002064  	0.922308       	0.002458       	0.850615       	0.002088       	-1.000000      	-1.00000  
+1.500  	+1.600  	+47.000 	+50.000 	0.893455  	0.002635  	0.884843  	0.001899  	0.892267       	0.002517       	0.884843       	0.001960       	-1.000000      	-1.00000  
+1.600  	+1.700  	+47.000 	+50.000 	0.886217  	0.002750  	0.904098  	0.001806  	0.884884       	0.002659       	0.904249       	0.002107       	-1.000000      	-1.00000  
+1.700  	+1.800  	+47.000 	+50.000 	0.761597  	0.003857  	0.807266  	0.002482  	0.760348       	0.003736       	0.807271       	0.001876       	-1.000000      	-1.00000  
+1.800  	+1.900  	+47.000 	+50.000 	0.856317  	0.003181  	0.876823  	0.002178  	0.856401       	0.003135       	0.876824       	0.002186       	-1.000000      	-1.00000  
+1.900  	+2.000  	+47.000 	+50.000 	0.873904  	0.003089  	0.895842  	0.002110  	0.873410       	0.003079       	0.896122       	0.002585       	-1.000000      	-1.00000  
+2.000  	+2.100  	+47.000 	+50.000 	0.862097  	0.003461  	0.865783  	0.002423  	0.861846       	0.003394       	0.865802       	0.002573       	-1.000000      	-1.00000  
+2.100  	+2.200  	+47.000 	+50.000 	0.826144  	0.004031  	0.798354  	0.003036  	0.826065       	0.004030       	0.798376       	0.001415       	-1.000000      	-1.00000  
+2.200  	+2.300  	+47.000 	+50.000 	0.844981  	0.004155  	0.881905  	0.002612  	0.844774       	0.003932       	0.882073       	0.004479       	-1.000000      	-1.00000  
+2.300  	+2.400  	+47.000 	+50.000 	0.812012  	0.004739  	0.835203  	0.003169  	0.811708       	0.004634       	0.835206       	0.003172       	-1.000000      	-1.00000  
-2.400  	-2.300  	+50.000 	+55.000 	0.861268  	0.004576  	0.838594  	0.003296  	0.860618       	0.004321       	0.838619       	0.003358       	-1.000000      	-1.00000  
-2.300  	-2.200  	+50.000 	+55.000 	0.881521  	0.004084  	0.879739  	0.002708  	0.877075       	0.003903       	0.879763       	0.002867       	-1.000000      	-1.00000  
-2.200  	-2.100  	+50.000 	+55.000 	0.843336  	0.004361  	0.795085  	0.003208  	0.844538       	0.004289       	0.795083       	0.003209       	-1.000000      	-1.00000  
-2.100  	-2.000  	+50.000 	+55.000 	0.869753  	0.003873  	0.866258  	0.002581  	0.867043       	0.003653       	0.866269       	0.002586       	-1.000000      	-1.00000  
-2.000  	-1.900  	+50.000 	+55.000 	0.875162  	0.003455  	0.883921  	0.002350  	0.876773       	0.003841       	0.883937       	0.002365       	-1.000000      	-1.00000  
-1.900  	-1.800  	+50.000 	+55.000 	0.848992  	0.003531  	0.866491  	0.002360  	0.848563       	0.003523       	0.866507       	0.002420       	-1.000000      	-1.00000  
-1.800  	-1.700  	+50.000 	+55.000 	0.749547  	0.004453  	0.768342  	0.002874  	0.748435       	0.004165       	0.768341       	0.002899       	-1.000000      	-1.00000  
-1.700  	-1.600  	+50.000 	+55.000 	0.886029  	0.003150  	0.877251  	0.002162  	0.883877       	0.002955       	0.875375       	0.002344       	-1.000000      	-1.00000  
-1.600  	-1.500  	+50.000 	+55.000 	0.927955  	0.002330  	0.877756  	0.002083  	0.927822       	0.002312       	0.877772       	0.002117       	-1.000000      	-1.00000  
-1.500  	-1.400  	+50.000 	+55.000 	0.951330  	0.002139  	0.853945  	0.002195  	0.949698       	0.001946       	0.853958       	0.003436       	-1.000000      	-1.00000  
-1.400  	-1.300  	+50.000 	+55.000 	0.965117  	0.001734  	0.914835  	0.001689  	0.964046       	0.002303       	0.914848       	0.001691       	-1.000000      	-1.00000  
-1.300  	-1.200  	+50.000 	+55.000 	0.967267  	0.001711  	0.944960  	0.001392  	0.965268       	0.001611       	0.944974       	0.001309       	-1.000000      	-1.00000  
-1.200  	-1.100  	+50.000 	+55.000 	0.936169  	0.002251  	0.953317  	0.001297  	0.936569       	0.002752       	0.957416       	0.000642       	-1.000000      	-1.00000  
-1.100  	-1.000  	+50.000 	+55.000 	0.946128  	0.002038  	0.969953  	0.001008  	0.946991       	0.002492       	0.970026       	0.001013       	-1.000000      	-1.00000  
-1.000  	-0.900  	+50.000 	+55.000 	0.939001  	0.002103  	0.961423  	0.001124  	0.938090       	0.002457       	0.961433       	0.001131       	-1.000000      	-1.00000  
-0.900  	-0.800  	+50.000 	+55.000 	0.899138  	0.002693  	0.907331  	0.001673  	0.897999       	0.002528       	0.907343       	0.003565       	-1.000000      	-1.00000  
-0.800  	-0.700  	+50.000 	+55.000 	0.942687  	0.002045  	0.963345  	0.001081  	0.941351       	0.001929       	0.963359       	0.001469       	-1.000000      	-1.00000  
-0.700  	-0.600  	+50.000 	+55.000 	0.954865  	0.001693  	0.971917  	0.000940  	0.954827       	0.001677       	0.971929       	0.002870       	-1.000000      	-1.00000  
-0.600  	-0.500  	+50.000 	+55.000 	0.948960  	0.001930  	0.968480  	0.000990  	0.947090       	0.002090       	0.968483       	0.001207       	-1.000000      	-1.00000  
-0.500  	-0.400  	+50.000 	+55.000 	0.967295  	0.001573  	0.975489  	0.000879  	0.964456       	0.001492       	0.975501       	0.000882       	-1.000000      	-1.00000  
-0.400  	-0.300  	+50.000 	+55.000 	0.945177  	0.001860  	0.965007  	0.001035  	0.945456       	0.001835       	0.965007       	0.001356       	-1.000000      	-1.00000  
-0.300  	-0.200  	+50.000 	+55.000 	0.852481  	0.003199  	0.902596  	0.001727  	0.851380       	0.002986       	0.902599       	0.002220       	-1.000000      	-1.00000  
-0.200  	-0.100  	+50.000 	+55.000 	0.916156  	0.002366  	0.947399  	0.001277  	0.915736       	0.002238       	0.947399       	0.001464       	-1.000000      	-1.00000  
-0.100  	+0.000  	+50.000 	+55.000 	0.960574  	0.001576  	0.974305  	0.000893  	0.960894       	0.001567       	0.975209       	0.003263       	-1.000000      	-1.00000  
+0.000  	+0.100  	+50.000 	+55.000 	0.966604  	0.001663  	0.973441  	0.000899  	0.965811       	0.003063       	0.973441       	0.001099       	-1.000000      	-1.00000  
+0.100  	+0.200  	+50.000 	+55.000 	0.918612  	0.002408  	0.944637  	0.001282  	0.917676       	0.002216       	0.944651       	0.001529       	-1.000000      	-1.00000  
+0.200  	+0.300  	+50.000 	+55.000 	0.835923  	0.003132  	0.890943  	0.001828  	0.835422       	0.003110       	0.890956       	0.003694       	-1.000000      	-1.00000  
+0.300  	+0.400  	+50.000 	+55.000 	0.929848  	0.002168  	0.957560  	0.001150  	0.929191       	0.002384       	0.957573       	0.001973       	-1.000000      	-1.00000  
+0.400  	+0.500  	+50.000 	+55.000 	0.961964  	0.001711  	0.973300  	0.000909  	0.960318       	0.001557       	0.973312       	0.000937       	-1.000000      	-1.00000  
+0.500  	+0.600  	+50.000 	+55.000 	0.951963  	0.001901  	0.961767  	0.001093  	0.950853       	0.002900       	0.961784       	0.001112       	-1.000000      	-1.00000  
+0.600  	+0.700  	+50.000 	+55.000 	0.952950  	0.001723  	0.965370  	0.001038  	0.952802       	0.001716       	0.967285       	0.003185       	-1.000000      	-1.00000  
+0.700  	+0.800  	+50.000 	+55.000 	0.942033  	0.002097  	0.951330  	0.001233  	0.939457       	0.002874       	0.951603       	0.002588       	-1.000000      	-1.00000  
+0.800  	+0.900  	+50.000 	+55.000 	0.895482  	0.002711  	0.917362  	0.001629  	0.891675       	0.002577       	0.917374       	0.004417       	-1.000000      	-1.00000  
+0.900  	+1.000  	+50.000 	+55.000 	0.936663  	0.002036  	0.964906  	0.001080  	0.936243       	0.002186       	0.964919       	0.001863       	-1.000000      	-1.00000  
+1.000  	+1.100  	+50.000 	+55.000 	0.941081  	0.002161  	0.973411  	0.000962  	0.939000       	0.001991       	0.973450       	0.000964       	-1.000000      	-1.00000  
+1.100  	+1.200  	+50.000 	+55.000 	0.932841  	0.002373  	0.955320  	0.001244  	0.933373       	0.003090       	0.955336       	0.001266       	-1.000000      	-1.00000  
+1.200  	+1.300  	+50.000 	+55.000 	0.939355  	0.002084  	0.942237  	0.001395  	0.939383       	0.002109       	0.942257       	0.009861       	-1.000000      	-1.00000  
+1.300  	+1.400  	+50.000 	+55.000 	0.934223  	0.002277  	0.919632  	0.001644  	0.933180       	0.002396       	0.919642       	0.001667       	-1.000000      	-1.00000  
+1.400  	+1.500  	+50.000 	+55.000 	0.921996  	0.002539  	0.850317  	0.002224  	0.921953       	0.002349       	0.850329       	0.002266       	-1.000000      	-1.00000  
+1.500  	+1.600  	+50.000 	+55.000 	0.896382  	0.002890  	0.887144  	0.002032  	0.894626       	0.002713       	0.887158       	0.002053       	-1.000000      	-1.00000  
+1.600  	+1.700  	+50.000 	+55.000 	0.894285  	0.002912  	0.901604  	0.001973  	0.893722       	0.002823       	0.901618       	0.002714       	-1.000000      	-1.00000  
+1.700  	+1.800  	+50.000 	+55.000 	0.764581  	0.004134  	0.809037  	0.002670  	0.763951       	0.004061       	0.809052       	0.002673       	-1.000000      	-1.00000  
+1.800  	+1.900  	+50.000 	+55.000 	0.849445  	0.003531  	0.879424  	0.002317  	0.849346       	0.003506       	0.879419       	0.002394       	-1.000000      	-1.00000  
+1.900  	+2.000  	+50.000 	+55.000 	0.872798  	0.003713  	0.895931  	0.002241  	0.871381       	0.003563       	0.895954       	0.002249       	-1.000000      	-1.00000  
+2.000  	+2.100  	+50.000 	+55.000 	0.864091  	0.003831  	0.862557  	0.002618  	0.864595       	0.003626       	0.862557       	0.002637       	-1.000000      	-1.00000  
+2.100  	+2.200  	+50.000 	+55.000 	0.818559  	0.004460  	0.803677  	0.003151  	0.818411       	0.004695       	0.803678       	0.003181       	-1.000000      	-1.00000  
+2.200  	+2.300  	+50.000 	+55.000 	0.854367  	0.004597  	0.882958  	0.002677  	0.853298       	0.004102       	0.883389       	0.013331       	-1.000000      	-1.00000  
+2.300  	+2.400  	+50.000 	+55.000 	0.809489  	0.005222  	0.848859  	0.003209  	0.810592       	0.004867       	0.849502       	0.009557       	-1.000000      	-1.00000  
-2.400  	-2.300  	+55.000 	+60.000 	0.861876  	0.006311  	0.833484  	0.004744  	0.861243       	0.006613       	0.831159       	0.008976       	-1.000000      	-1.00000  
-2.300  	-2.200  	+55.000 	+60.000 	0.876995  	0.005881  	0.888574  	0.003786  	0.878226       	0.005668       	0.895694       	0.005160       	-1.000000      	-1.00000  
-2.200  	-2.100  	+55.000 	+60.000 	0.842647  	0.006484  	0.797173  	0.004562  	0.841479       	0.006115       	0.797342       	0.004306       	-1.000000      	-1.00000  
-2.100  	-2.000  	+55.000 	+60.000 	0.874228  	0.005654  	0.863602  	0.003692  	0.874624       	0.008801       	0.863925       	0.017185       	-1.000000      	-1.00000  
-2.000  	-1.900  	+55.000 	+60.000 	0.880465  	0.004840  	0.886870  	0.003305  	0.881135       	0.004777       	0.887951       	0.011509       	-1.000000      	-1.00000  
-1.900  	-1.800  	+55.000 	+60.000 	0.861160  	0.005366  	0.863684  	0.003422  	0.856723       	0.005036       	0.865641       	0.008154       	-1.000000      	-1.00000  
-1.800  	-1.700  	+55.000 	+60.000 	0.751043  	0.006256  	0.774663  	0.003994  	0.750110       	0.008376       	0.772336       	0.005470       	-1.000000      	-1.00000  
-1.700  	-1.600  	+55.000 	+60.000 	0.895225  	0.004423  	0.877824  	0.003064  	0.897507       	0.005536       	0.875806       	0.003800       	-1.000000      	-1.00000  
-1.600  	-1.500  	+55.000 	+60.000 	0.923896  	0.003946  	0.878737  	0.002939  	0.928414       	0.006881       	0.882785       	0.022816       	-1.000000      	-1.00000  
-1.500  	-1.400  	+55.000 	+60.000 	0.944266  	0.003179  	0.852774  	0.003116  	0.944370       	0.005885       	0.854203       	0.010698       	-1.000000      	-1.00000  
-1.400  	-1.300  	+55.000 	+60.000 	0.961520  	0.002470  	0.921634  	0.002320  	0.960577       	0.002439       	0.920747       	0.034987       	-1.000000      	-1.00000  
-1.300  	-1.200  	+55.000 	+60.000 	0.962606  	0.002658  	0.943482  	0.002018  	0.961406       	0.002540       	0.944633       	0.010735       	-1.000000      	-1.00000  
-1.200  	-1.100  	+55.000 	+60.000 	0.930082  	0.003568  	0.957916  	0.001709  	0.929449       	0.003883       	0.959669       	0.030316       	-1.000000      	-1.00000  
-1.100  	-1.000  	+55.000 	+60.000 	0.939067  	0.002825  	0.971963  	0.001373  	0.941251       	0.004768       	0.972674       	0.003150       	-1.000000      	-1.00000  
-1.000  	-0.900  	+55.000 	+60.000 	0.939152  	0.002832  	0.964602  	0.001467  	0.941972       	0.003048       	0.965530       	0.003858       	-1.000000      	-1.00000  
-0.900  	-0.800  	+55.000 	+60.000 	0.895593  	0.004073  	0.905199  	0.002438  	0.892400       	0.003978       	0.905006       	0.007720       	-1.000000      	-1.00000  
-0.800  	-0.700  	+55.000 	+60.000 	0.948805  	0.002969  	0.965092  	0.001502  	0.953376       	0.002790       	0.967340       	0.004020       	-1.000000      	-1.00000  
-0.700  	-0.600  	+55.000 	+60.000 	0.950449  	0.002501  	0.971013  	0.001355  	0.953298       	0.003848       	0.971993       	0.002046       	-1.000000      	-1.00000  
-0.600  	-0.500  	+55.000 	+60.000 	0.951520  	0.002855  	0.969587  	0.001362  	0.958696       	0.003227       	0.972348       	0.002239       	-1.000000      	-1.00000  
