### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-2.200  	-2.100  	+44.000 	+47.000 	0.991379  	0.000644  	0.988126  	0.000528  	0.991229       	0.000672       	0.988125       	0.000530       	-1.000000      	-1.00000  
-2.100  	-2.000  	+44.000 	+47.000 	0.992228  	0.000521  	0.989872  	0.000436  	0.992253       	0.000520       	0.989877       	0.000642       	-1.000000      	-1.00000  
-2.000  	-1.900  	+44.000 	+47.000 	0.992426  	0.000495  	0.990907  	0.000388  	0.992480       	0.000517       	0.990926       	0.000622       	-1.000000      	-1.00000  
-1.900  	-1.800  	+44.000 	+47.000 	0.992578  	0.000498  	0.989330  	0.000409  	0.992489       	0.000470       	0.989370       	0.000577       	-1.000000      	-1.00000  
-1.800  	-1.700  	+44.000 	+47.000 	0.991351  	0.000550  	0.987940  	0.000441  	0.991087       	0.000547       	0.987945       	0.000442       	-1.000000      	-1.00000  
-1.700  	-1.600  	+44.000 	+47.000 	0.990811  	0.000490  	0.986847  	0.000412  	0.990675       	0.000473       	0.986853       	0.000413       	-1.000000      	-1.00000  
-1.600  	-1.500  	+44.000 	+47.000 	0.989627  	0.000503  	0.986590  	0.000405  	0.989572       	0.000510       	0.986595       	0.000408       	-1.000000      	-1.00000  
-1.500  	-1.400  	+44.000 	+47.000 	0.987266  	0.000528  	0.984358  	0.000439  	0.987114       	0.000514       	0.984361       	0.000452       	-1.000000      	-1.00000  
-1.400  	-1.300  	+44.000 	+47.000 	0.987980  	0.000492  	0.987763  	0.000371  	0.987971       	0.000488       	0.987806       	0.000372       	-1.000000      	-1.00000  
-1.300  	-1.200  	+44.000 	+47.000 	0.983674  	0.000589  	0.981987  	0.000434  	0.983251       	0.000568       	0.982005       	0.000434       	-1.000000      	-1.00000  
-1.200  	-1.100  	+44.000 	+47.000 	0.983290  	0.000586  	0.981874  	0.000431  	0.983209       	0.000576       	0.981887       	0.000432       	-1.000000      	-1.00000  
-1.100  	-1.000  	+44.000 	+47.000 	0.984440  	0.000555  	0.981728  	0.000420  	0.984355       	0.000536       	0.981732       	0.000441       	-1.000000      	-1.00000  
-1.000  	-0.900  	+44.000 	+47.000 	0.984190  	0.000563  	0.982450  	0.000416  	0.983739       	0.000543       	0.982453       	0.001579       	-1.000000      	-1.00000  
-0.900  	-0.800  	+44.000 	+47.000 	0.985041  	0.000537  	0.983267  	0.000413  	0.985096       	0.000535       	0.983271       	0.005678       	-1.000000      	-1.00000  
-0.800  	-0.700  	+44.000 	+47.000 	0.984679  	0.000540  	0.983154  	0.000394  	0.984501       	0.000524       	0.983176       	0.000916       	-1.000000      	-1.00000  
-0.700  	-0.600  	+44.000 	+47.000 	0.984376  	0.000534  	0.983494  	0.000383  	0.983913       	0.000523       	0.983493       	0.000653       	-1.000000      	-1.00000  
-0.600  	-0.500  	+44.000 	+47.000 	0.983286  	0.000539  	0.983275  	0.000382  	0.983273       	0.000537       	0.983279       	0.000377       	-1.000000      	-1.00000  
-0.500  	-0.400  	+44.000 	+47.000 	0.981532  	0.000563  	0.982785  	0.000385  	0.981436       	0.000562       	0.982788       	0.000387       	-1.000000      	-1.00000  
-0.400  	-0.300  	+44.000 	+47.000 	0.980757  	0.000598  	0.982435  	0.000391  	0.980497       	0.000596       	0.982438       	0.000391       	-1.000000      	-1.00000  
-0.300  	-0.200  	+44.000 	+47.000 	0.980390  	0.000675  	0.981142  	0.000436  	0.979867       	0.000649       	0.981142       	0.000444       	-1.000000      	-1.00000  
-0.200  	-0.100  	+44.000 	+47.000 	0.980752  	0.000610  	0.980884  	0.000408  	0.980373       	0.000588       	0.980883       	0.000476       	-1.000000      	-1.00000  
-0.100  	+0.000  	+44.000 	+47.000 	0.980766  	0.000587  	0.980846  	0.000401  	0.980610       	0.000615       	0.980847       	0.000466       	-1.000000      	-1.00000  
+0.000  	+0.100  	+44.000 	+47.000 	0.980335  	0.000597  	0.982154  	0.000392  	0.980342       	0.000572       	0.982157       	0.000783       	-1.000000      	-1.00000  
+0.100  	+0.200  	+44.000 	+47.000 	0.981166  	0.000617  	0.981930  	0.000399  	0.981007       	0.000582       	0.981932       	0.000400       	-1.000000      	-1.00000  
+0.200  	+0.300  	+44.000 	+47.000 	0.981545  	0.000631  	0.981699  	0.000433  	0.981516       	0.000629       	0.981697       	0.000433       	-1.000000      	-1.00000  
+0.300  	+0.400  	+44.000 	+47.000 	0.983338  	0.000567  	0.982009  	0.000398  	0.983194       	0.000542       	0.982013       	0.000399       	-1.000000      	-1.00000  
+0.400  	+0.500  	+44.000 	+47.000 	0.983427  	0.000538  	0.982470  	0.000384  	0.983322       	0.000528       	0.982473       	0.000385       	-1.000000      	-1.00000  
+0.500  	+0.600  	+44.000 	+47.000 	0.984019  	0.000544  	0.983227  	0.000387  	0.983962       	0.000552       	0.983227       	0.000402       	-1.000000      	-1.00000  
+0.600  	+0.700  	+44.000 	+47.000 	0.983189  	0.000566  	0.983241  	0.000385  	0.983139       	0.000538       	0.983244       	0.000404       	-1.000000      	-1.00000  
+0.700  	+0.800  	+44.000 	+47.000 	0.985358  	0.000530  	0.983063  	0.000398  	0.985086       	0.000515       	0.983076       	0.000399       	-1.000000      	-1.00000  
+0.800  	+0.900  	+44.000 	+47.000 	0.985402  	0.000551  	0.983819  	0.000402  	0.985327       	0.000547       	0.983842       	0.000432       	-1.000000      	-1.00000  
+0.900  	+1.000  	+44.000 	+47.000 	0.985292  	0.000544  	0.982761  	0.000402  	0.985073       	0.000556       	0.982764       	0.000351       	-1.000000      	-1.00000  
+1.000  	+1.100  	+44.000 	+47.000 	0.983303  	0.000573  	0.981022  	0.000437  	0.983182       	0.000557       	0.981025       	0.000437       	-1.000000      	-1.00000  
+1.100  	+1.200  	+44.000 	+47.000 	0.982809  	0.000586  	0.981949  	0.000439  	0.982826       	0.000585       	0.981982       	0.000446       	-1.000000      	-1.00000  
+1.200  	+1.300  	+44.000 	+47.000 	0.983520  	0.000569  	0.982271  	0.000435  	0.983561       	0.000567       	0.982273       	0.000442       	-1.000000      	-1.00000  
+1.300  	+1.400  	+44.000 	+47.000 	0.987078  	0.000507  	0.986450  	0.000392  	0.987111       	0.000506       	0.986459       	0.000393       	-1.000000      	-1.00000  
+1.400  	+1.500  	+44.000 	+47.000 	0.985631  	0.000577  	0.983174  	0.000458  	0.985529       	0.000552       	0.983179       	0.000464       	-1.000000      	-1.00000  
+1.500  	+1.600  	+44.000 	+47.000 	0.987773  	0.000521  	0.986698  	0.000409  	0.987820       	0.000520       	0.986702       	0.000438       	-1.000000      	-1.00000  
+1.600  	+1.700  	+44.000 	+47.000 	0.989296  	0.000503  	0.987155  	0.000410  	0.989365       	0.000509       	0.987177       	0.000501       	-1.000000      	-1.00000  
+1.700  	+1.800  	+44.000 	+47.000 	0.990886  	0.000548  	0.988105  	0.000428  	0.990584       	0.000531       	0.988119       	0.001602       	-1.000000      	-1.00000  
+1.800  	+1.900  	+44.000 	+47.000 	0.992314  	0.000498  	0.989386  	0.000398  	0.992190       	0.000476       	0.989392       	0.000401       	-1.000000      	-1.00000  
+1.900  	+2.000  	+44.000 	+47.000 	0.992907  	0.000515  	0.990526  	0.000390  	0.992409       	0.000499       	0.990594       	0.000409       	-1.000000      	-1.00000  
+2.000  	+2.100  	+44.000 	+47.000 	0.992511  	0.000508  	0.989151  	0.000449  	0.992529       	0.000507       	0.989185       	0.000452       	-1.000000      	-1.00000  
+2.100  	+2.200  	+44.000 	+47.000 	0.991850  	0.000629  	0.986938  	0.000549  	0.991647       	0.000606       	0.986945       	0.000553       	-1.000000      	-1.00000  
+2.200  	+2.300  	+44.000 	+47.000 	0.989694  	0.000676  	0.986583  	0.000573  	0.989704       	0.000674       	0.986582       	0.000576       	-1.000000      	-1.00000  
+2.300  	+2.400  	+44.000 	+47.000 	0.983396  	0.001037  	0.978333  	0.000839  	0.983222       	0.000964       	0.978358       	0.000842       	-1.000000      	-1.00000  
-2.400  	-2.300  	+47.000 	+50.000 	0.985599  	0.001095  	0.984062  	0.000868  	0.985580       	0.001093       	0.984194       	0.000886       	-1.000000      	-1.00000  
-2.300  	-2.200  	+47.000 	+50.000 	0.992419  	0.000753  	0.988975  	0.000625  	0.992421       	0.000776       	0.988985       	0.000638       	-1.000000      	-1.00000  
-2.200  	-2.100  	+47.000 	+50.000 	0.992913  	0.000699  	0.991177  	0.000568  	0.993483       	0.000878       	0.991227       	0.000583       	-1.000000      	-1.00000  
-2.100  	-2.000  	+47.000 	+50.000 	0.994204  	0.000596  	0.990968  	0.000500  	0.994249       	0.000611       	0.990978       	0.000508       	-1.000000      	-1.00000  
-2.000  	-1.900  	+47.000 	+50.000 	0.993861  	0.000557  	0.991917  	0.000451  	0.993886       	0.000555       	0.991945       	0.000458       	-1.000000      	-1.00000  
-1.900  	-1.800  	+47.000 	+50.000 	0.993158  	0.000595  	0.990891  	0.000463  	0.993211       	0.000596       	0.990919       	0.000492       	-1.000000      	-1.00000  
-1.800  	-1.700  	+47.000 	+50.000 	0.991841  	0.000664  	0.990895  	0.000486  	0.991826       	0.000643       	0.991024       	0.000254       	-1.000000      	-1.00000  
-1.700  	-1.600  	+47.000 	+50.000 	0.991664  	0.000575  	0.988221  	0.000495  	0.991671       	0.000574       	0.988229       	0.000499       	-1.000000      	-1.00000  
-1.600  	-1.500  	+47.000 	+50.000 	0.991168  	0.000566  	0.989037  	0.000470  	0.991339       	0.000588       	0.989057       	0.000665       	-1.000000      	-1.00000  
-1.500  	-1.400  	+47.000 	+50.000 	0.988995  	0.000655  	0.987350  	0.000497  	0.988914       	0.000640       	0.987358       	0.000501       	-1.000000      	-1.00000  
-1.400  	-1.300  	+47.000 	+50.000 	0.990101  	0.000604  	0.989086  	0.000431  	0.989932       	0.000563       	0.989394       	0.000496       	-1.000000      	-1.00000  
-1.300  	-1.200  	+47.000 	+50.000 	0.987109  	0.000637  	0.983847  	0.000523  	0.987140       	0.000635       	0.983890       	0.000527       	-1.000000      	-1.00000  
-1.200  	-1.100  	+47.000 	+50.000 	0.986541  	0.000676  	0.983752  	0.000518  	0.986380       	0.000712       	0.983759       	0.000520       	-1.000000      	-1.00000  
-1.100  	-1.000  	+47.000 	+50.000 	0.987294  	0.000647  	0.984842  	0.000485  	0.987245       	0.000668       	0.984847       	0.000491       	-1.000000      	-1.00000  
-1.000  	-0.900  	+47.000 	+50.000 	0.985244  	0.000677  	0.984819  	0.000476  	0.985243       	0.000665       	0.984834       	0.002114       	-1.000000      	-1.00000  
-0.900  	-0.800  	+47.000 	+50.000 	0.986773  	0.000692  	0.985733  	0.000480  	0.986849       	0.000739       	0.985739       	0.000651       	-1.000000      	-1.00000  
-0.800  	-0.700  	+47.000 	+50.000 	0.986423  	0.000643  	0.985174  	0.000466  	0.986342       	0.000630       	0.985180       	0.000472       	-1.000000      	-1.00000  
-0.700  	-0.600  	+47.000 	+50.000 	0.986404  	0.000673  	0.984675  	0.000475  	0.985897       	0.000645       	0.984708       	0.000505       	-1.000000      	-1.00000  
-0.600  	-0.500  	+47.000 	+50.000 	0.987812  	0.000624  	0.985328  	0.000456  	0.987573       	0.000819       	0.985372       	0.000457       	-1.000000      	-1.00000  
-0.500  	-0.400  	+47.000 	+50.000 	0.983758  	0.000696  	0.984788  	0.000456  	0.984940       	0.000757       	0.984793       	0.000460       	-1.000000      	-1.00000  
-0.400  	-0.300  	+47.000 	+50.000 	0.982974  	0.000717  	0.983910  	0.000477  	0.982806       	0.000694       	0.983915       	0.000486       	-1.000000      	-1.00000  
-0.300  	-0.200  	+47.000 	+50.000 	0.982777  	0.000843  	0.983306  	0.000528  	0.982382       	0.000783       	0.983313       	0.000530       	-1.000000      	-1.00000  
-0.200  	-0.100  	+47.000 	+50.000 	0.982465  	0.000768  	0.983416  	0.000490  	0.982314       	0.000723       	0.983422       	0.000491       	-1.000000      	-1.00000  
-0.100  	+0.000  	+47.000 	+50.000 	0.982722  	0.000723  	0.982859  	0.000486  	0.982432       	0.000694       	0.984040       	0.000160       	-1.000000      	-1.00000  
+0.000  	+0.100  	+47.000 	+50.000 	0.982930  	0.000707  	0.983385  	0.000481  	0.982927       	0.000722       	0.983384       	0.000482       	-1.000000      	-1.00000  
+0.100  	+0.200  	+47.000 	+50.000 	0.982697  	0.000712  	0.983913  	0.000487  	0.982713       	0.000711       	0.983918       	0.000514       	-1.000000      	-1.00000  
+0.200  	+0.300  	+47.000 	+50.000 	0.983578  	0.000764  	0.984130  	0.000516  	0.983671       	0.000759       	0.984135       	0.000527       	-1.000000      	-1.00000  
+0.300  	+0.400  	+47.000 	+50.000 	0.984273  	0.000697  	0.984732  	0.000465  	0.984026       	0.000678       	0.984765       	0.000552       	-1.000000      	-1.00000  
+0.400  	+0.500  	+47.000 	+50.000 	0.986015  	0.000670  	0.984392  	0.000463  	0.985491       	0.000636       	0.984395       	0.000469       	-1.000000      	-1.00000  
+0.500  	+0.600  	+47.000 	+50.000 	0.985479  	0.000710  	0.984833  	0.000473  	0.984888       	0.000658       	0.984833       	0.000474       	-1.000000      	-1.00000  
+0.600  	+0.700  	+47.000 	+50.000 	0.986754  	0.000664  	0.985680  	0.000456  	0.986165       	0.000629       	0.985751       	0.000528       	-1.000000      	-1.00000  
+0.700  	+0.800  	+47.000 	+50.000 	0.987375  	0.000655  	0.984811  	0.000475  	0.986768       	0.000625       	0.984812       	0.000559       	-1.000000      	-1.00000  
+0.800  	+0.900  	+47.000 	+50.000 	0.986021  	0.000672  	0.985383  	0.000479  	0.986041       	0.000670       	0.985388       	0.001118       	-1.000000      	-1.00000  
+0.900  	+1.000  	+47.000 	+50.000 	0.986589  	0.000644  	0.983828  	0.000495  	0.986634       	0.000642       	0.983856       	0.002946       	-1.000000      	-1.00000  
+1.000  	+1.100  	+47.000 	+50.000 	0.987020  	0.000707  	0.983870  	0.000497  	0.986207       	0.000647       	0.983875       	0.003684       	-1.000000      	-1.00000  
+1.100  	+1.200  	+47.000 	+50.000 	0.985880  	0.000688  	0.984413  	0.000502  	0.985858       	0.000680       	0.984419       	0.000526       	-1.000000      	-1.00000  
+1.200  	+1.300  	+47.000 	+50.000 	0.986175  	0.000707  	0.983983  	0.000533  	0.985773       	0.000676       	0.983995       	0.000558       	-1.000000      	-1.00000  
+1.300  	+1.400  	+47.000 	+50.000 	0.988012  	0.000624  	0.988894  	0.000448  	0.988000       	0.000625       	0.988900       	0.007580       	-1.000000      	-1.00000  
+1.400  	+1.500  	+47.000 	+50.000 	0.988449  	0.000632  	0.986507  	0.000521  	0.988440       	0.000630       	0.986513       	0.000532       	-1.000000      	-1.00000  
+1.500  	+1.600  	+47.000 	+50.000 	0.991028  	0.000573  	0.988554  	0.000481  	0.991086       	0.000580       	0.988560       	0.000503       	-1.000000      	-1.00000  
+1.600  	+1.700  	+47.000 	+50.000 	0.990992  	0.000591  	0.988786  	0.000483  	0.991008       	0.000590       	0.988792       	0.000515       	-1.000000      	-1.00000  
+1.700  	+1.800  	+47.000 	+50.000 	0.991988  	0.000637  	0.990639  	0.000476  	0.992151       	0.000632       	0.990664       	0.000497       	-1.000000      	-1.00000  
+1.800  	+1.900  	+47.000 	+50.000 	0.992774  	0.000581  	0.991167  	0.000458  	0.992792       	0.000579       	0.991241       	0.000769       	-1.000000      	-1.00000  
+1.900  	+2.000  	+47.000 	+50.000 	0.992855  	0.000598  	0.991756  	0.000461  	0.992880       	0.000600       	0.991765       	0.000576       	-1.000000      	-1.00000  
+2.000  	+2.100  	+47.000 	+50.000 	0.994340  	0.000597  	0.991552  	0.000482  	0.994020       	0.000570       	0.991595       	0.000513       	-1.000000      	-1.00000  
+2.100  	+2.200  	+47.000 	+50.000 	0.993011  	0.000784  	0.988836  	0.000621  	0.992896       	0.000701       	0.988890       	0.006580       	-1.000000      	-1.00000  
+2.200  	+2.300  	+47.000 	+50.000 	0.991549  	0.000800  	0.987390  	0.000688  	0.991473       	0.000765       	0.987416       	0.000992       	-1.000000      	-1.00000  
+2.300  	+2.400  	+47.000 	+50.000 	0.988828  	0.001066  	0.981634  	0.000936  	0.988820       	0.001022       	0.981644       	0.000946       	-1.000000      	-1.00000  
-2.400  	-2.300  	+50.000 	+55.000 	0.987260  	0.001090  	0.986068  	0.000839  	0.987489       	0.001099       	0.986146       	0.000850       	-1.000000      	-1.00000  
-2.300  	-2.200  	+50.000 	+55.000 	0.992600  	0.000806  	0.990936  	0.000615  	0.993065       	0.001305       	0.991772       	0.000723       	-1.000000      	-1.00000  
-2.200  	-2.100  	+50.000 	+55.000 	0.993642  	0.000729  	0.992108  	0.000549  	0.993677       	0.000725       	0.992108       	0.000569       	-1.000000      	-1.00000  
-2.100  	-2.000  	+50.000 	+55.000 	0.993469  	0.000668  	0.992567  	0.000507  	0.993114       	0.000677       	0.992731       	0.000511       	-1.000000      	-1.00000  
-2.000  	-1.900  	+50.000 	+55.000 	0.994693  	0.000569  	0.992397  	0.000481  	0.994837       	0.000673       	0.992790       	0.000697       	-1.000000      	-1.00000  
-1.900  	-1.800  	+50.000 	+55.000 	0.994133  	0.000722  	0.992977  	0.000438  	0.993813       	0.000592       	0.993045       	0.000622       	-1.000000      	-1.00000  
-1.800  	-1.700  	+50.000 	+55.000 	0.992340  	0.000742  	0.991387  	0.000505  	0.992244       	0.000684       	0.992103       	0.000774       	-1.000000      	-1.00000  
-1.700  	-1.600  	+50.000 	+55.000 	0.992769  	0.000654  	0.989919  	0.000504  	0.992579       	0.000664       	0.989935       	0.000867       	-1.000000      	-1.00000  
-1.600  	-1.500  	+50.000 	+55.000 	0.992682  	0.000601  	0.990396  	0.000474  	0.992820       	0.000600       	0.990436       	0.000692       	-1.000000      	-1.00000  
-1.500  	-1.400  	+50.000 	+55.000 	0.990062  	0.000663  	0.987960  	0.000532  	0.990092       	0.000906       	0.987969       	0.000572       	-1.000000      	-1.00000  
-1.400  	-1.300  	+50.000 	+55.000 	0.990825  	0.000590  	0.989178  	0.000481  	0.990858       	0.000588       	0.989178       	0.000521       	-1.000000      	-1.00000  
-1.300  	-1.200  	+50.000 	+55.000 	0.989033  	0.000696  	0.986002  	0.000526  	0.988275       	0.000663       	0.986009       	0.000531       	-1.000000      	-1.00000  
-1.200  	-1.100  	+50.000 	+55.000 	0.988167  	0.000678  	0.986260  	0.000518  	0.988186       	0.000676       	0.987414       	0.099387       	-1.000000      	-1.00000  
-1.100  	-1.000  	+50.000 	+55.000 	0.988461  	0.000710  	0.986886  	0.000484  	0.988289       	0.000825       	0.986893       	0.000506       	-1.000000      	-1.00000  
-1.000  	-0.900  	+50.000 	+55.000 	0.989690  	0.000679  	0.985961  	0.000502  	0.989021       	0.000626       	0.986703       	0.001274       	-1.000000      	-1.00000  
-0.900  	-0.800  	+50.000 	+55.000 	0.988193  	0.000671  	0.986854  	0.000494  	0.988163       	0.000672       	0.986981       	0.000598       	-1.000000      	-1.00000  
-0.800  	-0.700  	+50.000 	+55.000 	0.988131  	0.000722  	0.986001  	0.000495  	0.987957       	0.000689       	0.986007       	0.000507       	-1.000000      	-1.00000  
-0.700  	-0.600  	+50.000 	+55.000 	0.988213  	0.000707  	0.986820  	0.000462  	0.988073       	0.000832       	0.986827       	0.000464       	-1.000000      	-1.00000  
-0.600  	-0.500  	+50.000 	+55.000 	0.987164  	0.000661  	0.986181  	0.000488  	0.987064       	0.000657       	0.986215       	0.000577       	-1.000000      	-1.00000  
-0.500  	-0.400  	+50.000 	+55.000 	0.985888  	0.000738  	0.986129  	0.000476  	0.985758       	0.000856       	0.986184       	0.000478       	-1.000000      	-1.00000  
-0.400  	-0.300  	+50.000 	+55.000 	0.986600  	0.000727  	0.986372  	0.000478  	0.986242       	0.000896       	0.986379       	0.000504       	-1.000000      	-1.00000  
-0.300  	-0.200  	+50.000 	+55.000 	0.986117  	0.000837  	0.985230  	0.000524  	0.985473       	0.000786       	0.985296       	0.000568       	-1.000000      	-1.00000  
-0.200  	-0.100  	+50.000 	+55.000 	0.986143  	0.000745  	0.985600  	0.000487  	0.986315       	0.000950       	0.985619       	0.001286       	-1.000000      	-1.00000  
-0.100  	+0.000  	+50.000 	+55.000 	0.986005  	0.000707  	0.985360  	0.000480  	0.987372       	0.000836       	0.985484       	0.000747       	-1.000000      	-1.00000  
+0.000  	+0.100  	+50.000 	+55.000 	0.985008  	0.000702  	0.985421  	0.000490  	0.985529       	0.000936       	0.987581       	0.000103       	-1.000000      	-1.00000  
+0.100  	+0.200  	+50.000 	+55.000 	0.985892  	0.000803  	0.984808  	0.000506  	0.985599       	0.000823       	0.985068       	0.000738       	-1.000000      	-1.00000  
+0.200  	+0.300  	+50.000 	+55.000 	0.986258  	0.000758  	0.984871  	0.000541  	0.986186       	0.000763       	0.984870       	0.000543       	-1.000000      	-1.00000  
+0.300  	+0.400  	+50.000 	+55.000 	0.985295  	0.000754  	0.985450  	0.000492  	0.985079       	0.000715       	0.985455       	0.000666       	-1.000000      	-1.00000  
+0.400  	+0.500  	+50.000 	+55.000 	0.987626  	0.000697  	0.985757  	0.000479  	0.987335       	0.000643       	0.985757       	0.000499       	-1.000000      	-1.00000  
+0.500  	+0.600  	+50.000 	+55.000 	0.988941  	0.000687  	0.986942  	0.000469  	0.988404       	0.000625       	0.986942       	0.000657       	-1.000000      	-1.00000  
+0.600  	+0.700  	+50.000 	+55.000 	0.987947  	0.000711  	0.987015  	0.000461  	0.987689       	0.000888       	0.987021       	0.000569       	-1.000000      	-1.00000  
+0.700  	+0.800  	+50.000 	+55.000 	0.988405  	0.000639  	0.986366  	0.000479  	0.988413       	0.000639       	0.986372       	0.000496       	-1.000000      	-1.00000  
+0.800  	+0.900  	+50.000 	+55.000 	0.988497  	0.000706  	0.986791  	0.000509  	0.988063       	0.000671       	0.986807       	0.000513       	-1.000000      	-1.00000  
+0.900  	+1.000  	+50.000 	+55.000 	0.987484  	0.000722  	0.986824  	0.000487  	0.987446       	0.000670       	0.987998       	0.000905       	-1.000000      	-1.00000  
+1.000  	+1.100  	+50.000 	+55.000 	0.987366  	0.000680  	0.985577  	0.000510  	0.987325       	0.000677       	0.984185       	0.002058       	-1.000000      	-1.00000  
+1.100  	+1.200  	+50.000 	+55.000 	0.989029  	0.000725  	0.986357  	0.000525  	0.988145       	0.000682       	0.986363       	0.001885       	-1.000000      	-1.00000  
+1.200  	+1.300  	+50.000 	+55.000 	0.988513  	0.000663  	0.986345  	0.000516  	0.988482       	0.000668       	0.986439       	0.004354       	-1.000000      	-1.00000  
+1.300  	+1.400  	+50.000 	+55.000 	0.990015  	0.000695  	0.990107  	0.000460  	0.989740       	0.000683       	0.991579       	0.000108       	-1.000000      	-1.00000  
+1.400  	+1.500  	+50.000 	+55.000 	0.988525  	0.000688  	0.988281  	0.000519  	0.988575       	0.000686       	0.988290       	0.000527       	-1.000000      	-1.00000  
+1.500  	+1.600  	+50.000 	+55.000 	0.991128  	0.000621  	0.990146  	0.000487  	0.991128       	0.000621       	0.989908       	0.001043       	-1.000000      	-1.00000  
+1.600  	+1.700  	+50.000 	+55.000 	0.991611  	0.000664  	0.991016  	0.000461  	0.990993       	0.000650       	0.991024       	0.000481       	-1.000000      	-1.00000  
+1.700  	+1.800  	+50.000 	+55.000 	0.991995  	0.000690  	0.990959  	0.000496  	0.991999       	0.000689       	0.990969       	0.000630       	-1.000000      	-1.00000  
+1.800  	+1.900  	+50.000 	+55.000 	0.992649  	0.000723  	0.992563  	0.000446  	0.993048       	0.000712       	0.993267       	0.000603       	-1.000000      	-1.00000  
+1.900  	+2.000  	+50.000 	+55.000 	0.994149  	0.000588  	0.992816  	0.000450  	0.994155       	0.000587       	0.993156       	0.000488       	-1.000000      	-1.00000  
+2.000  	+2.100  	+50.000 	+55.000 	0.992772  	0.000730  	0.993125  	0.000463  	0.992688       	0.000689       	0.993344       	0.001851       	-1.000000      	-1.00000  
+2.100  	+2.200  	+50.000 	+55.000 	0.993408  	0.000731  	0.991177  	0.000609  	0.993466       	0.000728       	0.991282       	0.001000       	-1.000000      	-1.00000  
+2.200  	+2.300  	+50.000 	+55.000 	0.992431  	0.000895  	0.989483  	0.000666  	0.992952       	0.000868       	0.989483       	0.000673       	-1.000000      	-1.00000  
+2.300  	+2.400  	+50.000 	+55.000 	0.990289  	0.000954  	0.985259  	0.000888  	0.990455       	0.000943       	0.985370       	0.000928       	-1.000000      	-1.00000  
-2.400  	-2.300  	+55.000 	+60.000 	0.994633  	0.001182  	0.988159  	0.001082  	0.993881       	0.001370       	0.988731       	0.002053       	-1.000000      	-1.00000  
-2.300  	-2.200  	+55.000 	+60.000 	0.994403  	0.000966  	0.992830  	0.000774  	0.994464       	0.000960       	0.992978       	0.001407       	-1.000000      	-1.00000  
-2.200  	-2.100  	+55.000 	+60.000 	0.995526  	0.000867  	0.993566  	0.000726  	0.995537       	0.000864       	0.993593       	0.000803       	-1.000000      	-1.00000  
-2.100  	-2.000  	+55.000 	+60.000 	0.995884  	0.000817  	0.993530  	0.000670  	0.995434       	0.000799       	0.993554       	0.000812       	-1.000000      	-1.00000  
-2.000  	-1.900  	+55.000 	+60.000 	0.995385  	0.000761  	0.994690  	0.000546  	0.996166       	0.000764       	0.994913       	0.003673       	-1.000000      	-1.00000  
-1.900  	-1.800  	+55.000 	+60.000 	0.993628  	0.000917  	0.993340  	0.000636  	0.993490       	0.000871       	0.993430       	0.003065       	-1.000000      	-1.00000  
-1.800  	-1.700  	+55.000 	+60.000 	0.994286  	0.000845  	0.993158  	0.000623  	0.994267       	0.000849       	0.994100       	0.000146       	-1.000000      	-1.00000  
-1.700  	-1.600  	+55.000 	+60.000 	0.994361  	0.000742  	0.992471  	0.000601  	0.994701       	0.000726       	0.992555       	0.000656       	-1.000000      	-1.00000  
-1.600  	-1.500  	+55.000 	+60.000 	0.992900  	0.000794  	0.991079  	0.000636  	0.992948       	0.000790       	0.992286       	0.000182       	-1.000000      	-1.00000  
-1.500  	-1.400  	+55.000 	+60.000 	0.993027  	0.000834  	0.990619  	0.000683  	0.992867       	0.001498       	0.990950       	0.007922       	-1.000000      	-1.00000  
-1.400  	-1.300  	+55.000 	+60.000 	0.994661  	0.000731  	0.991332  	0.000582  	0.993916       	0.000688       	0.991934       	0.009958       	-1.000000      	-1.00000  
-1.300  	-1.200  	+55.000 	+60.000 	0.990672  	0.000849  	0.988008  	0.000687  	0.990734       	0.001267       	0.988024       	0.000868       	-1.000000      	-1.00000  
-1.200  	-1.100  	+55.000 	+60.000 	0.990033  	0.000895  	0.988208  	0.000699  	0.990287       	0.000879       	0.989890       	0.000294       	-1.000000      	-1.00000  
-1.100  	-1.000  	+55.000 	+60.000 	0.990809  	0.000942  	0.989024  	0.000613  	0.991181       	0.000922       	0.989814       	0.000067       	-1.000000      	-1.00000  
-1.000  	-0.900  	+55.000 	+60.000 	0.989434  	0.000956  	0.988538  	0.000638  	0.989074       	0.001178       	0.988552       	0.000660       	-1.000000      	-1.00000  
-0.900  	-0.800  	+55.000 	+60.000 	0.990073  	0.000985  	0.988111  	0.000674  	0.989705       	0.001271       	0.988781       	0.000852       	-1.000000      	-1.00000  
-0.800  	-0.700  	+55.000 	+60.000 	0.990870  	0.000868  	0.988201  	0.000648  	0.990165       	0.000886       	0.988762       	0.002221       	-1.000000      	-1.00000  
-0.700  	-0.600  	+55.000 	+60.000 	0.990923  	0.000839  	0.988480  	0.000621  	0.991046       	0.000847       	0.988363       	0.000682       	-1.000000      	-1.00000  
-0.600  	-0.500  	+55.000 	+60.000 	0.989898  	0.000954  	0.987863  	0.000630  	0.988665       	0.000874       	0.987898       	0.000884       	-1.000000      	-1.00000  
