### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-2.200  	-2.100  	+44.000 	+47.000 	0.810656  	0.003419  	0.783347  	0.002499  	0.811082       	0.003356       	0.783347       	0.002499       	-1.000000      	-1.00000  
-2.100  	-2.000  	+44.000 	+47.000 	0.844222  	0.002877  	0.851597  	0.002014  	0.843276       	0.002822       	0.851596       	0.002015       	-1.000000      	-1.00000  
-2.000  	-1.900  	+44.000 	+47.000 	0.852552  	0.002706  	0.875763  	0.001791  	0.852240       	0.002646       	0.875764       	0.001791       	-1.000000      	-1.00000  
-1.900  	-1.800  	+44.000 	+47.000 	0.835384  	0.002669  	0.855173  	0.001793  	0.834045       	0.002625       	0.855171       	0.001792       	-1.000000      	-1.00000  
-1.800  	-1.700  	+44.000 	+47.000 	0.744088  	0.002962  	0.761054  	0.002119  	0.744849       	0.002939       	0.761056       	0.005477       	-1.000000      	-1.00000  
-1.700  	-1.600  	+44.000 	+47.000 	0.868590  	0.002234  	0.869512  	0.001602  	0.867505       	0.002190       	0.869519       	0.001314       	-1.000000      	-1.00000  
-1.600  	-1.500  	+44.000 	+47.000 	0.892337  	0.002056  	0.871397  	0.001538  	0.891920       	0.001967       	0.871398       	0.001635       	-1.000000      	-1.00000  
-1.500  	-1.400  	+44.000 	+47.000 	0.929241  	0.001646  	0.851373  	0.001610  	0.927931       	0.001606       	0.851372       	0.003125       	-1.000000      	-1.00000  
-1.400  	-1.300  	+44.000 	+47.000 	0.939564  	0.001510  	0.915150  	0.001225  	0.938671       	0.001471       	0.915145       	0.001539       	-1.000000      	-1.00000  
-1.300  	-1.200  	+44.000 	+47.000 	0.935743  	0.001525  	0.940669  	0.001056  	0.935210       	0.001495       	0.940668       	0.001056       	-1.000000      	-1.00000  
-1.200  	-1.100  	+44.000 	+47.000 	0.924989  	0.001647  	0.953363  	0.000919  	0.925024       	0.001606       	0.953370       	0.000919       	-1.000000      	-1.00000  
-1.100  	-1.000  	+44.000 	+47.000 	0.946275  	0.001372  	0.971369  	0.000709  	0.945929       	0.001407       	0.971379       	0.000715       	-1.000000      	-1.00000  
-1.000  	-0.900  	+44.000 	+47.000 	0.940633  	0.001427  	0.961249  	0.000824  	0.939245       	0.001390       	0.961256       	0.000825       	-1.000000      	-1.00000  
-0.900  	-0.800  	+44.000 	+47.000 	0.888385  	0.001897  	0.896998  	0.001285  	0.888075       	0.001851       	0.896992       	0.001284       	-1.000000      	-1.00000  
-0.800  	-0.700  	+44.000 	+47.000 	0.936366  	0.001459  	0.947063  	0.000929  	0.935688       	0.001412       	0.947103       	0.000932       	-1.000000      	-1.00000  
-0.700  	-0.600  	+44.000 	+47.000 	0.950787  	0.001284  	0.959256  	0.000814  	0.950173       	0.001242       	0.959256       	0.000817       	-1.000000      	-1.00000  
-0.600  	-0.500  	+44.000 	+47.000 	0.943444  	0.001366  	0.958701  	0.000820  	0.942891       	0.001330       	0.958705       	0.000984       	-1.000000      	-1.00000  
-0.500  	-0.400  	+44.000 	+47.000 	0.957576  	0.001204  	0.967952  	0.000717  	0.957284       	0.001250       	0.968029       	0.000728       	-1.000000      	-1.00000  
-0.400  	-0.300  	+44.000 	+47.000 	0.938886  	0.001394  	0.958049  	0.000814  	0.939216       	0.001484       	0.958049       	0.000872       	-1.000000      	-1.00000  
-0.300  	-0.200  	+44.000 	+47.000 	0.848079  	0.002257  	0.896168  	0.001294  	0.847804       	0.002153       	0.896169       	0.001314       	-1.000000      	-1.00000  
-0.200  	-0.100  	+44.000 	+47.000 	0.908470  	0.001710  	0.941316  	0.000978  	0.908341       	0.001648       	0.941483       	0.001003       	-1.000000      	-1.00000  
-0.100  	+0.000  	+44.000 	+47.000 	0.956985  	0.001154  	0.970033  	0.000699  	0.957177       	0.001148       	0.970040       	0.000704       	-1.000000      	-1.00000  
+0.000  	+0.100  	+44.000 	+47.000 	0.955787  	0.001237  	0.970374  	0.000679  	0.955329       	0.001177       	0.970403       	0.000681       	-1.000000      	-1.00000  
+0.100  	+0.200  	+44.000 	+47.000 	0.904706  	0.001739  	0.940495  	0.000955  	0.904543       	0.001684       	0.940494       	0.000941       	-1.000000      	-1.00000  
+0.200  	+0.300  	+44.000 	+47.000 	0.837128  	0.002238  	0.895937  	0.001306  	0.837207       	0.002217       	0.895923       	0.001191       	-1.000000      	-1.00000  
+0.300  	+0.400  	+44.000 	+47.000 	0.925055  	0.001530  	0.960361  	0.000795  	0.925117       	0.001518       	0.960659       	0.000808       	-1.000000      	-1.00000  
+0.400  	+0.500  	+44.000 	+47.000 	0.954749  	0.001233  	0.971248  	0.000687  	0.953791       	0.001198       	0.971254       	0.000691       	-1.000000      	-1.00000  
+0.500  	+0.600  	+44.000 	+47.000 	0.941993  	0.001385  	0.962914  	0.000783  	0.941211       	0.001339       	0.962914       	0.000823       	-1.000000      	-1.00000  
+0.600  	+0.700  	+44.000 	+47.000 	0.944704  	0.001328  	0.965564  	0.000741  	0.944761       	0.001314       	0.965571       	0.000753       	-1.000000      	-1.00000  
+0.700  	+0.800  	+44.000 	+47.000 	0.930916  	0.001476  	0.957897  	0.000841  	0.931119       	0.001469       	0.957902       	0.000842       	-1.000000      	-1.00000  
+0.800  	+0.900  	+44.000 	+47.000 	0.886972  	0.001924  	0.914245  	0.001183  	0.886622       	0.001864       	0.914238       	0.001431       	-1.000000      	-1.00000  
+0.900  	+1.000  	+44.000 	+47.000 	0.936783  	0.001455  	0.967434  	0.000763  	0.936865       	0.001441       	0.967460       	0.000764       	-1.000000      	-1.00000  
+1.000  	+1.100  	+44.000 	+47.000 	0.939046  	0.001479  	0.971955  	0.000712  	0.938338       	0.001473       	0.971973       	0.000714       	-1.000000      	-1.00000  
+1.100  	+1.200  	+44.000 	+47.000 	0.930949  	0.001565  	0.954407  	0.000921  	0.930971       	0.001563       	0.954412       	0.002175       	-1.000000      	-1.00000  
+1.200  	+1.300  	+44.000 	+47.000 	0.944976  	0.001451  	0.937759  	0.001059  	0.943858       	0.001475       	0.937757       	0.001061       	-1.000000      	-1.00000  
+1.300  	+1.400  	+44.000 	+47.000 	0.942662  	0.001483  	0.915424  	0.001260  	0.941878       	0.001439       	0.915422       	0.001267       	-1.000000      	-1.00000  
+1.400  	+1.500  	+44.000 	+47.000 	0.926447  	0.001700  	0.847757  	0.001650  	0.925276       	0.001652       	0.847761       	0.001650       	-1.000000      	-1.00000  
+1.500  	+1.600  	+44.000 	+47.000 	0.914391  	0.001789  	0.883639  	0.001505  	0.914515       	0.001783       	0.883637       	0.001506       	-1.000000      	-1.00000  
+1.600  	+1.700  	+44.000 	+47.000 	0.893640  	0.002039  	0.894593  	0.001482  	0.893027       	0.002016       	0.894593       	0.002103       	-1.000000      	-1.00000  
+1.700  	+1.800  	+44.000 	+47.000 	0.758000  	0.002935  	0.801505  	0.001996  	0.757827       	0.002922       	0.801505       	0.000919       	-1.000000      	-1.00000  
+1.800  	+1.900  	+44.000 	+47.000 	0.850625  	0.002574  	0.868988  	0.001780  	0.849744       	0.002518       	0.868987       	0.001781       	-1.000000      	-1.00000  
+1.900  	+2.000  	+44.000 	+47.000 	0.878349  	0.002507  	0.893668  	0.001703  	0.876222       	0.002468       	0.893675       	0.001724       	-1.000000      	-1.00000  
+2.000  	+2.100  	+44.000 	+47.000 	0.874449  	0.002661  	0.856565  	0.002029  	0.872470       	0.002609       	0.856564       	0.000766       	-1.000000      	-1.00000  
+2.100  	+2.200  	+44.000 	+47.000 	0.829261  	0.003348  	0.798835  	0.002493  	0.828407       	0.003256       	0.798846       	0.001509       	-1.000000      	-1.00000  
+2.200  	+2.300  	+44.000 	+47.000 	0.859792  	0.003055  	0.878905  	0.002157  	0.859884       	0.003050       	0.878917       	0.002158       	-1.000000      	-1.00000  
+2.300  	+2.400  	+44.000 	+47.000 	0.842749  	0.003623  	0.839608  	0.002608  	0.842726       	0.003543       	0.841471       	0.008480       	-1.000000      	-1.00000  
-2.400  	-2.300  	+47.000 	+50.000 	0.819869  	0.004713  	0.830352  	0.003237  	0.818481       	0.004531       	0.830366       	0.003160       	-1.000000      	-1.00000  
-2.300  	-2.200  	+47.000 	+50.000 	0.844870  	0.003933  	0.877409  	0.002592  	0.845332       	0.003909       	0.878100       	0.002875       	-1.000000      	-1.00000  
-2.200  	-2.100  	+47.000 	+50.000 	0.816268  	0.004176  	0.787633  	0.003058  	0.816254       	0.004174       	0.787650       	0.004837       	-1.000000      	-1.00000  
-2.100  	-2.000  	+47.000 	+50.000 	0.849782  	0.003645  	0.850943  	0.002530  	0.846303       	0.003543       	0.850957       	0.002636       	-1.000000      	-1.00000  
-2.000  	-1.900  	+47.000 	+50.000 	0.858426  	0.003336  	0.877546  	0.002237  	0.857528       	0.003277       	0.877550       	0.002644       	-1.000000      	-1.00000  
-1.900  	-1.800  	+47.000 	+50.000 	0.833040  	0.003418  	0.856192  	0.002245  	0.832383       	0.003343       	0.856191       	0.002284       	-1.000000      	-1.00000  
-1.800  	-1.700  	+47.000 	+50.000 	0.738749  	0.003851  	0.758113  	0.002690  	0.738394       	0.003813       	0.758113       	0.002761       	-1.000000      	-1.00000  
-1.700  	-1.600  	+47.000 	+50.000 	0.867262  	0.002856  	0.874951  	0.002016  	0.867235       	0.002813       	0.874951       	0.002136       	-1.000000      	-1.00000  
-1.600  	-1.500  	+47.000 	+50.000 	0.902465  	0.002508  	0.869938  	0.001963  	0.901233       	0.002409       	0.869947       	0.002528       	-1.000000      	-1.00000  
-1.500  	-1.400  	+47.000 	+50.000 	0.929563  	0.002069  	0.851039  	0.002043  	0.929856       	0.002032       	0.851041       	0.002045       	-1.000000      	-1.00000  
-1.400  	-1.300  	+47.000 	+50.000 	0.941905  	0.001904  	0.914671  	0.001559  	0.941525       	0.001812       	0.914671       	0.001588       	-1.000000      	-1.00000  
-1.300  	-1.200  	+47.000 	+50.000 	0.937766  	0.001958  	0.942201  	0.001300  	0.937090       	0.001897       	0.942212       	0.001302       	-1.000000      	-1.00000  
-1.200  	-1.100  	+47.000 	+50.000 	0.926337  	0.002150  	0.952197  	0.001188  	0.925546       	0.002049       	0.952207       	0.001190       	-1.000000      	-1.00000  
-1.100  	-1.000  	+47.000 	+50.000 	0.949832  	0.001720  	0.972229  	0.000889  	0.948336       	0.001667       	0.972298       	0.000941       	-1.000000      	-1.00000  
-1.000  	-0.900  	+47.000 	+50.000 	0.943703  	0.001818  	0.960805  	0.001043  	0.943183       	0.001763       	0.960815       	0.001045       	-1.000000      	-1.00000  
-0.900  	-0.800  	+47.000 	+50.000 	0.890800  	0.002469  	0.899765  	0.001604  	0.890136       	0.002357       	0.905606       	0.001048       	-1.000000      	-1.00000  
-0.800  	-0.700  	+47.000 	+50.000 	0.938904  	0.001827  	0.947980  	0.001167  	0.933626       	0.002513       	0.947989       	0.001227       	-1.000000      	-1.00000  
-0.700  	-0.600  	+47.000 	+50.000 	0.950029  	0.001697  	0.960141  	0.001027  	0.949219       	0.002171       	0.960150       	0.001191       	-1.000000      	-1.00000  
-0.600  	-0.500  	+47.000 	+50.000 	0.944957  	0.001779  	0.957747  	0.001050  	0.946405       	0.002617       	0.957757       	0.001104       	-1.000000      	-1.00000  
-0.500  	-0.400  	+47.000 	+50.000 	0.960458  	0.001519  	0.968849  	0.000901  	0.959830       	0.001434       	0.968927       	0.000924       	-1.000000      	-1.00000  
-0.400  	-0.300  	+47.000 	+50.000 	0.941626  	0.001812  	0.956853  	0.001047  	0.941337       	0.002037       	0.956864       	0.001056       	-1.000000      	-1.00000  
-0.300  	-0.200  	+47.000 	+50.000 	0.844397  	0.002916  	0.897270  	0.001641  	0.841882       	0.002801       	0.897272       	0.001614       	-1.000000      	-1.00000  
-0.200  	-0.100  	+47.000 	+50.000 	0.910249  	0.002197  	0.943036  	0.001199  	0.908724       	0.002126       	0.943045       	0.001204       	-1.000000      	-1.00000  
-0.100  	+0.000  	+47.000 	+50.000 	0.961560  	0.001431  	0.972781  	0.000846  	0.961335       	0.001411       	0.972790       	0.001088       	-1.000000      	-1.00000  
+0.000  	+0.100  	+47.000 	+50.000 	0.959244  	0.001562  	0.972396  	0.000851  	0.959026       	0.001877       	0.972404       	0.001850       	-1.000000      	-1.00000  
+0.100  	+0.200  	+47.000 	+50.000 	0.908119  	0.002245  	0.944043  	0.001189  	0.907015       	0.002126       	0.944092       	0.001666       	-1.000000      	-1.00000  
+0.200  	+0.300  	+47.000 	+50.000 	0.840395  	0.002988  	0.896988  	0.001651  	0.839917       	0.002862       	0.896984       	0.001582       	-1.000000      	-1.00000  
+0.300  	+0.400  	+47.000 	+50.000 	0.924431  	0.002380  	0.960296  	0.001025  	0.923889       	0.001952       	0.960305       	0.001196       	-1.000000      	-1.00000  
+0.400  	+0.500  	+47.000 	+50.000 	0.957094  	0.001623  	0.973205  	0.000846  	0.956724       	0.001826       	0.973216       	0.012766       	-1.000000      	-1.00000  
+0.500  	+0.600  	+47.000 	+50.000 	0.943251  	0.001924  	0.963403  	0.000978  	0.942724       	0.001772       	0.963415       	0.000990       	-1.000000      	-1.00000  
+0.600  	+0.700  	+47.000 	+50.000 	0.951069  	0.001694  	0.967532  	0.000936  	0.949632       	0.002302       	0.967542       	0.000938       	-1.000000      	-1.00000  
+0.700  	+0.800  	+47.000 	+50.000 	0.937646  	0.001901  	0.959477  	0.001042  	0.936944       	0.002086       	0.959486       	0.001045       	-1.000000      	-1.00000  
+0.800  	+0.900  	+47.000 	+50.000 	0.888051  	0.002496  	0.915710  	0.001509  	0.886960       	0.002407       	0.915719       	0.001529       	-1.000000      	-1.00000  
+0.900  	+1.000  	+47.000 	+50.000 	0.939183  	0.001892  	0.969244  	0.000949  	0.938765       	0.001824       	0.969253       	0.001271       	-1.000000      	-1.00000  
+1.000  	+1.100  	+47.000 	+50.000 	0.942949  	0.001840  	0.973736  	0.000882  	0.942139       	0.002052       	0.973741       	0.000928       	-1.000000      	-1.00000  
+1.100  	+1.200  	+47.000 	+50.000 	0.935850  	0.001990  	0.954825  	0.001164  	0.934613       	0.001946       	0.954838       	0.001181       	-1.000000      	-1.00000  
+1.200  	+1.300  	+47.000 	+50.000 	0.943773  	0.001891  	0.941244  	0.001316  	0.943106       	0.001817       	0.941255       	0.001353       	-1.000000      	-1.00000  
+1.300  	+1.400  	+47.000 	+50.000 	0.940825  	0.001959  	0.916551  	0.001584  	0.940549       	0.001856       	0.916835       	0.003731       	-1.000000      	-1.00000  
+1.400  	+1.500  	+47.000 	+50.000 	0.926219  	0.002203  	0.851888  	0.002052  	0.925230       	0.002104       	0.851889       	0.002072       	-1.000000      	-1.00000  
+1.500  	+1.600  	+47.000 	+50.000 	0.917925  	0.002304  	0.887973  	0.001874  	0.917480       	0.002241       	0.887982       	0.001886       	-1.000000      	-1.00000  
+1.600  	+1.700  	+47.000 	+50.000 	0.893933  	0.002582  	0.898611  	0.001836  	0.893627       	0.002590       	0.898607       	0.002333       	-1.000000      	-1.00000  
+1.700  	+1.800  	+47.000 	+50.000 	0.766606  	0.003848  	0.802432  	0.002492  	0.765769       	0.003708       	0.802439       	0.002548       	-1.000000      	-1.00000  
+1.800  	+1.900  	+47.000 	+50.000 	0.850479  	0.003366  	0.872994  	0.002181  	0.849054       	0.003206       	0.879992       	0.005150       	-1.000000      	-1.00000  
+1.900  	+2.000  	+47.000 	+50.000 	0.880391  	0.003080  	0.892555  	0.002151  	0.880925       	0.003049       	0.892569       	0.002219       	-1.000000      	-1.00000  
+2.000  	+2.100  	+47.000 	+50.000 	0.870149  	0.003344  	0.865127  	0.002473  	0.870165       	0.003310       	0.865142       	0.004829       	-1.000000      	-1.00000  
+2.100  	+2.200  	+47.000 	+50.000 	0.842195  	0.004094  	0.806259  	0.003020  	0.840924       	0.003953       	0.806282       	0.002497       	-1.000000      	-1.00000  
+2.200  	+2.300  	+47.000 	+50.000 	0.864540  	0.003801  	0.880827  	0.002593  	0.864184       	0.003736       	0.880957       	0.003695       	-1.000000      	-1.00000  
+2.300  	+2.400  	+47.000 	+50.000 	0.840283  	0.004546  	0.835224  	0.003155  	0.839223       	0.004377       	0.835245       	0.003222       	-1.000000      	-1.00000  
-2.400  	-2.300  	+50.000 	+55.000 	0.822790  	0.004935  	0.826456  	0.003417  	0.822715       	0.005011       	0.825573       	0.011276       	-1.000000      	-1.00000  
-2.300  	-2.200  	+50.000 	+55.000 	0.846863  	0.004307  	0.875354  	0.002825  	0.848046       	0.004249       	0.875379       	0.002826       	-1.000000      	-1.00000  
-2.200  	-2.100  	+50.000 	+55.000 	0.813824  	0.004568  	0.791418  	0.003317  	0.813826       	0.004569       	0.791409       	0.003077       	-1.000000      	-1.00000  
-2.100  	-2.000  	+50.000 	+55.000 	0.847019  	0.004078  	0.850677  	0.002738  	0.844931       	0.003863       	0.850686       	0.004917       	-1.000000      	-1.00000  
-2.000  	-1.900  	+50.000 	+55.000 	0.856513  	0.003619  	0.883996  	0.002344  	0.856403       	0.003611       	0.884014       	0.002349       	-1.000000      	-1.00000  
-1.900  	-1.800  	+50.000 	+55.000 	0.835914  	0.003857  	0.861652  	0.002416  	0.835297       	0.003623       	0.861670       	0.002502       	-1.000000      	-1.00000  
-1.800  	-1.700  	+50.000 	+55.000 	0.741641  	0.004278  	0.765132  	0.002893  	0.742049       	0.004131       	0.765134       	0.002949       	-1.000000      	-1.00000  
-1.700  	-1.600  	+50.000 	+55.000 	0.869268  	0.003131  	0.872022  	0.002199  	0.868363       	0.003084       	0.872020       	0.002203       	-1.000000      	-1.00000  
-1.600  	-1.500  	+50.000 	+55.000 	0.906311  	0.002579  	0.877055  	0.002093  	0.906364       	0.002568       	0.877069       	0.002112       	-1.000000      	-1.00000  
-1.500  	-1.400  	+50.000 	+55.000 	0.929409  	0.002394  	0.855567  	0.002191  	0.928689       	0.002249       	0.855567       	0.002192       	-1.000000      	-1.00000  
-1.400  	-1.300  	+50.000 	+55.000 	0.944344  	0.002159  	0.917243  	0.001683  	0.944223       	0.003508       	0.917257       	0.002378       	-1.000000      	-1.00000  
-1.300  	-1.200  	+50.000 	+55.000 	0.938007  	0.002042  	0.942933  	0.001407  	0.938150       	0.002033       	0.942946       	0.001509       	-1.000000      	-1.00000  
-1.200  	-1.100  	+50.000 	+55.000 	0.924300  	0.002264  	0.956016  	0.001228  	0.923951       	0.002260       	0.956026       	0.001401       	-1.000000      	-1.00000  
-1.100  	-1.000  	+50.000 	+55.000 	0.945350  	0.001991  	0.974372  	0.000928  	0.945380       	0.002304       	0.974388       	0.000932       	-1.000000      	-1.00000  
-1.000  	-0.900  	+50.000 	+55.000 	0.944665  	0.001956  	0.961502  	0.001112  	0.944689       	0.001879       	0.961509       	0.001115       	-1.000000      	-1.00000  
-0.900  	-0.800  	+50.000 	+55.000 	0.889951  	0.002792  	0.897701  	0.001737  	0.887835       	0.002603       	0.897710       	0.001979       	-1.000000      	-1.00000  
-0.800  	-0.700  	+50.000 	+55.000 	0.938669  	0.002121  	0.950530  	0.001233  	0.942783       	0.003720       	0.950542       	0.001244       	-1.000000      	-1.00000  
-0.700  	-0.600  	+50.000 	+55.000 	0.948272  	0.001804  	0.960727  	0.001096  	0.948056       	0.001779       	0.960745       	0.001502       	-1.000000      	-1.00000  
-0.600  	-0.500  	+50.000 	+55.000 	0.944306  	0.002064  	0.960086  	0.001111  	0.943807       	0.001841       	0.960099       	0.001130       	-1.000000      	-1.00000  
-0.500  	-0.400  	+50.000 	+55.000 	0.959333  	0.001731  	0.970924  	0.000946  	0.959324       	0.002389       	0.970935       	0.000987       	-1.000000      	-1.00000  
-0.400  	-0.300  	+50.000 	+55.000 	0.937507  	0.002125  	0.958424  	0.001104  	0.937182       	0.001927       	0.958439       	0.001221       	-1.000000      	-1.00000  
-0.300  	-0.200  	+50.000 	+55.000 	0.841259  	0.003110  	0.896256  	0.001784  	0.842277       	0.003043       	0.896269       	0.002374       	-1.000000      	-1.00000  
-0.200  	-0.100  	+50.000 	+55.000 	0.912078  	0.002320  	0.942512  	0.001299  	0.912076       	0.002274       	0.942525       	0.001455       	-1.000000      	-1.00000  
-0.100  	+0.000  	+50.000 	+55.000 	0.962864  	0.001663  	0.974410  	0.000874  	0.961509       	0.001527       	0.974421       	0.000948       	-1.000000      	-1.00000  
+0.000  	+0.100  	+50.000 	+55.000 	0.962425  	0.001733  	0.972176  	0.000929  	0.960176       	0.001557       	0.972965       	0.005559       	-1.000000      	-1.00000  
+0.100  	+0.200  	+50.000 	+55.000 	0.908867  	0.002319  	0.941101  	0.001299  	0.909572       	0.002283       	0.941114       	0.001613       	-1.000000      	-1.00000  
+0.200  	+0.300  	+50.000 	+55.000 	0.836972  	0.003307  	0.894941  	0.001785  	0.833538       	0.003131       	0.894953       	0.002068       	-1.000000      	-1.00000  
+0.300  	+0.400  	+50.000 	+55.000 	0.925347  	0.002206  	0.961745  	0.001094  	0.924540       	0.002132       	0.961758       	0.001207       	-1.000000      	-1.00000  
+0.400  	+0.500  	+50.000 	+55.000 	0.958039  	0.001706  	0.974163  	0.000895  	0.959951       	0.001957       	0.974179       	0.001116       	-1.000000      	-1.00000  
+0.500  	+0.600  	+50.000 	+55.000 	0.943549  	0.002069  	0.965182  	0.001032  	0.940540       	0.001893       	0.965194       	0.009901       	-1.000000      	-1.00000  
+0.600  	+0.700  	+50.000 	+55.000 	0.947582  	0.001822  	0.969128  	0.000968  	0.947617       	0.001804       	0.969141       	0.001139       	-1.000000      	-1.00000  
+0.700  	+0.800  	+50.000 	+55.000 	0.931886  	0.002236  	0.957661  	0.001158  	0.930760       	0.002345       	0.957674       	0.001963       	-1.000000      	-1.00000  
+0.800  	+0.900  	+50.000 	+55.000 	0.890145  	0.002766  	0.914271  	0.001636  	0.888793       	0.002592       	0.914283       	0.001710       	-1.000000      	-1.00000  
+0.900  	+1.000  	+50.000 	+55.000 	0.940282  	0.001972  	0.968184  	0.001025  	0.940106       	0.002294       	0.968199       	0.001043       	-1.000000      	-1.00000  
+1.000  	+1.100  	+50.000 	+55.000 	0.942610  	0.002023  	0.973520  	0.000951  	0.942219       	0.001955       	0.973531       	0.001177       	-1.000000      	-1.00000  
+1.100  	+1.200  	+50.000 	+55.000 	0.934524  	0.002235  	0.957642  	0.001227  	0.934212       	0.002771       	0.957655       	0.001292       	-1.000000      	-1.00000  
+1.200  	+1.300  	+50.000 	+55.000 	0.949604  	0.001965  	0.944039  	0.001370  	0.948977       	0.001877       	0.944052       	0.001437       	-1.000000      	-1.00000  
+1.300  	+1.400  	+50.000 	+55.000 	0.941467  	0.002186  	0.916052  	0.001703  	0.941345       	0.002810       	0.916060       	0.001736       	-1.000000      	-1.00000  
+1.400  	+1.500  	+50.000 	+55.000 	0.930174  	0.002453  	0.856736  	0.002190  	0.929688       	0.003058       	0.856750       	0.002281       	-1.000000      	-1.00000  
+1.500  	+1.600  	+50.000 	+55.000 	0.920608  	0.002665  	0.888126  	0.002023  	0.918121       	0.002509       	0.888138       	0.002089       	-1.000000      	-1.00000  
+1.600  	+1.700  	+50.000 	+55.000 	0.892363  	0.003056  	0.901830  	0.001967  	0.890283       	0.002884       	0.901846       	0.001973       	-1.000000      	-1.00000  
+1.700  	+1.800  	+50.000 	+55.000 	0.762983  	0.004068  	0.805408  	0.002684  	0.762973       	0.004068       	0.805405       	0.002776       	-1.000000      	-1.00000  
+1.800  	+1.900  	+50.000 	+55.000 	0.858306  	0.003636  	0.878232  	0.002308  	0.855662       	0.003460       	0.878251       	0.002359       	-1.000000      	-1.00000  
+1.900  	+2.000  	+50.000 	+55.000 	0.884412  	0.003505  	0.896182  	0.002257  	0.882730       	0.004673       	0.896200       	0.002276       	-1.000000      	-1.00000  
+2.000  	+2.100  	+50.000 	+55.000 	0.873922  	0.003615  	0.867385  	0.002617  	0.873287       	0.003554       	0.867403       	0.002627       	-1.000000      	-1.00000  
+2.100  	+2.200  	+50.000 	+55.000 	0.840596  	0.004575  	0.806134  	0.003266  	0.837544       	0.004324       	0.806157       	0.003407       	-1.000000      	-1.00000  
+2.200  	+2.300  	+50.000 	+55.000 	0.863530  	0.004218  	0.887507  	0.002735  	0.863188       	0.004068       	0.887704       	0.002761       	-1.000000      	-1.00000  
+2.300  	+2.400  	+50.000 	+55.000 	0.852560  	0.004882  	0.842400  	0.003302  	0.848301       	0.004505       	0.842428       	0.003300       	-1.000000      	-1.00000  
-2.400  	-2.300  	+55.000 	+60.000 	0.829308  	0.006859  	0.838469  	0.004784  	0.828425       	0.007384       	0.837144       	0.005682       	-1.000000      	-1.00000  
-2.300  	-2.200  	+55.000 	+60.000 	0.866937  	0.006478  	0.878767  	0.003980  	0.863307       	0.005900       	0.877340       	0.006290       	-1.000000      	-1.00000  
-2.200  	-2.100  	+55.000 	+60.000 	0.828277  	0.006923  	0.786887  	0.004758  	0.832080       	0.010044       	0.786930       	0.004871       	-1.000000      	-1.00000  
-2.100  	-2.000  	+55.000 	+60.000 	0.856519  	0.006115  	0.860730  	0.003694  	0.858463       	0.007737       	0.866292       	0.017027       	-1.000000      	-1.00000  
-2.000  	-1.900  	+55.000 	+60.000 	0.856623  	0.005702  	0.882177  	0.003328  	0.853241       	0.005235       	0.882177       	0.003337       	-1.000000      	-1.00000  
-1.900  	-1.800  	+55.000 	+60.000 	0.837771  	0.005283  	0.854358  	0.003510  	0.836878       	0.005163       	0.854399       	0.024056       	-1.000000      	-1.00000  
-1.800  	-1.700  	+55.000 	+60.000 	0.744211  	0.006486  	0.766888  	0.004042  	0.742682       	0.007856       	0.764581       	0.015065       	-1.000000      	-1.00000  
-1.700  	-1.600  	+55.000 	+60.000 	0.871384  	0.004474  	0.880429  	0.003036  	0.878995       	0.005904       	0.881065       	0.010491       	-1.000000      	-1.00000  
-1.600  	-1.500  	+55.000 	+60.000 	0.912055  	0.004037  	0.878013  	0.002936  	0.908577       	0.003787       	0.875542       	0.003541       	-1.000000      	-1.00000  
-1.500  	-1.400  	+55.000 	+60.000 	0.931663  	0.003464  	0.859539  	0.003076  	0.936570       	0.009009       	0.856998       	0.003695       	-1.000000      	-1.00000  
-1.400  	-1.300  	+55.000 	+60.000 	0.942140  	0.003063  	0.918338  	0.002320  	0.943839       	0.003808       	0.917825       	0.050912       	-1.000000      	-1.00000  
-1.300  	-1.200  	+55.000 	+60.000 	0.943526  	0.003205  	0.944324  	0.001973  	0.946857       	0.003515       	0.946200       	0.007497       	-1.000000      	-1.00000  
-1.200  	-1.100  	+55.000 	+60.000 	0.930177  	0.003096  	0.951988  	0.001846  	0.931654       	0.005606       	0.955520       	0.002987       	-1.000000      	-1.00000  
-1.100  	-1.000  	+55.000 	+60.000 	0.939383  	0.002972  	0.972767  	0.001350  	0.939807       	0.003168       	0.973132       	0.003978       	-1.000000      	-1.00000  
-1.000  	-0.900  	+55.000 	+60.000 	0.952547  	0.002827  	0.964694  	0.001525  	0.947056       	0.003927       	0.965398       	0.019338       	-1.000000      	-1.00000  
-0.900  	-0.800  	+55.000 	+60.000 	0.892927  	0.003761  	0.899999  	0.002450  	0.894212       	0.005876       	0.900257       	0.003720       	-1.000000      	-1.00000  
-0.800  	-0.700  	+55.000 	+60.000 	0.940151  	0.003127  	0.951501  	0.001713  	0.943870       	0.003222       	0.951939       	0.002718       	-1.000000      	-1.00000  
-0.700  	-0.600  	+55.000 	+60.000 	0.950721  	0.002486  	0.962072  	0.001534  	0.953714       	0.002786       	0.961585       	0.003257       	-1.000000      	-1.00000  
-0.600  	-0.500  	+55.000 	+60.000 	0.945700  	0.002920  	0.961712  	0.001524  	0.948435       	0.004586       	0.964545       	0.002179       	-1.000000      	-1.00000  
